"athlete_id","local_date","gmt_offset","wellness_resting_heart_rate","act_type","act_daily_suffer_score","act_pmc_atl","act_pmc_ctl","act_pmc_tsb","act_max_heartrate","act_duration","act_power","act_distance","act_altitude","act_heart_rate","act_velocity","act_correction_factor","act_gap","nutr_daily_calories","nutr_daily_carbohydrates","nutr_daily_protein","nutr_daily_fat","nutr_daily_fiber","nutr_daily_sugar","body_mass_index","oura_sleep_rmssd_7d_ema","oura_sleep_rmssd_42d_ema","oura_sleep_rmssd","oura_sleep_baseline"
1,"2023-01-21",11,45,NULL,0,42.66,54.25,11.59,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,22,41.22,52.72,NULL,NULL
1,"2023-01-20",11,44,"VirtualRide",82,49.77,55.58,5.81,168,4689,176,42746.5,4.490831545217714,136.42771855010662,9.11442942271736,1.0090595164544343,9.15574770126291,1879,123,93,98,6,49,22,48.09,54.01,NULL,NULL
1,"2023-01-19",11,41,"VirtualRide",94,44.4,54.93,10.53,157,4577,176,41704.5,4.64731087450917,140.4735461303017,9.117679056549827,1.0101143878789949,9.160229973961107,2845,301,104,122,43,94,22,56.1,55.33,NULL,NULL
1,"2023-01-18",11,41,NULL,0,36.13,53.98,17.85,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2252,200,112,98,36,60,22.1,65.45,56.68,70,52.99432342098053
1,"2023-01-17",11,38,"Swim",20,42.15,55.3,13.15,136,3476,NULL,2222.6,1.7381280407698854,114.01435544071202,0.6376241779673075,1.003068930227235,0.639463541942885,2669,245,119,119,46,68,22.1,64.69,56.35,82,52.99141623654195
1,"2023-01-16",11,42,"Swim",17,45.84,56.16,10.32,134,3411,NULL,2150,NULL,112.71600234466588,0.630179657431588,1,0.630179657431588,2950,290,139,121,36,94,22.1,61.8,55.73,71,52.98850905210338
1,"2023-01-15",11,40,"Ride",33,50.65,57.11,6.46,137,6916,NULL,43925.9,11.400373614884465,118.49877856013795,6.3117708018332515,1.0065326085227482,6.327292738169596,2739,271,137,121,38,102,22.3,60.27,55.35,76,52.98560186766481
1,"2023-01-14",11,47,"Ride",70,53.59,57.7,4.11,156,5256,NULL,13323.4,1518.2309286815873,131.99216757741348,2.426836431105087,1.2894309786526388,2.8082318147812613,3185,389,126,119,21,79,22,57.65,54.85,40,52.982694683226235
1,"2023-01-13",11,44,"Run",47,50.85,57.4,6.55,155,4462,303,11152.7,1568.824884568552,127.79775774895582,2.4511628922179036,1.1674039095517297,2.780114482658518,1989,212,88,70,35,120,22.1,60.59,55.21,47,52.979787498787665
1,"2023-01-12",11,46,"Run",52,51.49,57.65,6.16,155,4471,308,11180.7,1570.7998666017356,130.31110126301795,2.477302901821577,1.2105456550410816,2.9207256767877374,2718,268,51,142,21,122,22.1,62.86,55.41,37,52.976880314349096
1,"2023-01-11",11,42,"Run",55,51.41,57.79,6.38,150,3453,352,11581.4,17.46193922763278,136.69522431259045,3.3513036185155816,1.035770072336471,3.4530613105879144,2316,230,75,115,23,98,22.1,67.16,55.86,67,52.97397312991052
1,"2023-01-10",11,41,"Run",40,50.81,57.86,7.05,145,3585,347,12160,17.885830186263107,133.09978366684695,3.2874916173278956,1.0428739097797055,3.394014613271444,3119,327,130,141,33,101,22.1,67.19,55.59,71,52.97106594547195
1,"2023-01-09",11,43,"Swim",13,52.61,58.29,5.68,133,3368,NULL,2550,NULL,105.260017809439,0.7569830821366507,1,0.7569830821366507,3211,295,142,165,18,131,22,66.56,55.21,69,52.96815876103337
1,"2023-01-08",11,43,"Swim",7,59.21,59.4,0.19,129,1143,NULL,706.5,1.6813973939054399,115.09519650655022,0.6163580783069394,1.0040133519416026,0.618774665050457,2815,255,119,130,12,98,22,66.15,54.88,70,52.9652515765948
1,"2023-01-08",11,43,"Ride",73,59.21,59.4,0.19,152,6838,NULL,44222.6,11.842993619818872,129.6653155761436,6.400730747079684,1.0038299817959435,6.409808890192375,2815,255,119,130,12,98,22,66.15,54.88,70,52.9652515765948
