"activity_id","type","suffer_score","max_heartrate","time_interval","duration","distance","altitude","heartrate","grade","velocity","grade_adj_pace"
8495123345,"Run",72,165,"2023-02-02 20:55:00",150.60706204861953,260,1601.2533235677083,125.8066666666666667,-0.24333333253860473,1.726346669693788,2.337123530478832
8495123345,"Run",72,165,"2023-02-02 20:50:00",296.7200767597737,649,1591.9519974772136,150.0366666666666667,6.279666663408279,2.18724667062362,3.024927529777298
8495123345,"Run",72,165,"2023-02-02 20:45:00",299.5614002114885,606.8994,1552.4773372395832,152.2800000000000000,8.080000035762787,2.0259599989652632,3.1263920536281335
8495123345,"Run",72,165,"2023-02-02 20:40:00",298.8384635655389,759.9004,1531.0373323567708,143.1666666666666667,0.166333327293396,2.5428466655810675,2.8725703081293736
8495123345,"Run",72,165,"2023-02-02 20:35:00",299.0963518774718,738.7002,1502.0219991048177,159.0700000000000000,7.033999999761582,2.469773337841034,3.4974402699836293
8495123345,"Run",72,165,"2023-02-02 20:30:00",299.10676269212036,900.7002,1478.6353312174479,143.0833333333333333,0.31533334493637083,3.0113000027338663,3.2161029102033662
8495123345,"Run",72,165,"2023-02-02 20:25:00",298.4021344028475,706.3994,1450.8159985351563,154.9766666666666667,6.729333322048188,2.3672733289127548,3.213972223436322
8495123345,"Run",72,165,"2023-02-02 20:20:00",299.6337559741294,706.7002,1399.4033325195312,158.3133333333333333,8.955000001589458,2.358546663125356,3.5692519617496004
8495123345,"Run",72,165,"2023-02-02 20:15:00",298.0830870001067,809.2002,1349.7793310546874,133.8066666666666667,2.329666663010915,2.714680002331734,3.331038193336315
8495123345,"Run",72,165,"2023-02-02 20:10:00",299.145615114696,758.7998,1375.7040018717448,147.4333333333333333,3.30300000111262,2.536556667884191,3.4839516417848246
8495123345,"Run",72,165,"2023-02-02 20:05:00",298.6923944854267,881.5,1348.5853332519532,121.7166666666666667,-2.46833331545194,2.951196670134862,3.1410392041462902
8495123345,"Run",72,165,"2023-02-02 20:00:00",299.5561657120679,939.5,1411.0213354492187,112.3466666666666667,-6.346999990940094,3.1363066681226095,2.871211080454436
8495123345,"Run",72,165,"2023-02-02 19:55:00",298.79141427017174,907.30005,1458.9726676432292,127.6333333333333333,-2.0230000046888987,3.036566666563352,3.1134210275886502
8495123345,"Run",72,165,"2023-02-02 19:50:00",298.8427459372218,946.69995,1473.7233333333334,110.4800000000000000,-5.103666681051254,3.167886669635773,2.9744319253238065
8495123345,"Run",72,165,"2023-02-02 19:45:00",299.8810942608139,796.9,1516.0819995117188,126.4633333333333333,-0.33866666436195375,2.6573866764704386,2.954558603977073
